full_metrics_path,stage,clean_metrics_name,time_window,smau,gmau
stats_used.clusters,verify,cluster_count_all_time,all_time,TRUE,TRUE
stats_used.issues,manage,issue_count_all_time,all_time,TRUE,TRUE
stats_used.pool_repositories,create,pool_repositories_count_all_time,all_time,FALSE,FALSE
stats_used.projects_with_repositories_enabled,create,projects_with_repositories_enabled_count_all_time,all_time,FALSE,FALSE
stats_used.protected_branches,create,protected_branches_count_all_time,all_time,FALSE,FALSE
stats_used.remote_mirrors,create,remote_mirrors_count_all_time,all_time,FALSE,FALSE
stats_used.personal_snippets,create,personal_snippets_count_all_time,all_time,FALSE,FALSE
stats_used.project_snippets,create,project_snippets_count_all_time,all_time,FALSE,FALSE
stats_used.suggestions,create,suggestions_count_all_time,all_time,FALSE,FALSE
stats_used.web_hooks,create,web_hooks_count_all_time,all_time,FALSE,FALSE
stats_used.merge_requests,create,merge_requests_count_all_time,all_time,FALSE,TRUE
stats_used.projects_asana_active,create,projects_asana_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_assembla_active,create,projects_assembla_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_bamboo_active,create,projects_bamboo_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_bugzilla_active,create,projects_bugzilla_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_buildkite_active,create,projects_buildkite_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_campfire_active,create,projects_campfire_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_confluence_active,create,projects_confluence_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_custom_issue_tracker_active,create,projects_custom_issue_tracker_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_discord_active,create,projects_discord_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_drone_ci_active,create,projects_drone_ci_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_emails_on_push_active,create,projects_emails_on_push_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_external_wiki_active,create,projects_external_wiki_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_flowdock_active,create,projects_flowdock_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_github_active,create,projects_github_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_gitlab_slack_application_active,create,projects_gitlab_slack_application_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_hangouts_chat_active,create,projects_hangouts_chat_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_hipchat_active,create,projects_hipchat_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_irker_active,create,projects_irker_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_jenkins_active,create,projects_jenkins_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_mattermost_active,create,projects_mattermost_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_mattermost_slash_commands_active,create,projects_mattermost_slash_commands_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_microsoft_teams_active,create,projects_microsoft_teams_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_packagist_active,create,projects_packagist_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_pipelines_email_active,create,projects_pipelines_email_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_pivotaltracker_active,create,projects_pivotaltracker_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_pushover_active,create,projects_pushover_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_redmine_active,create,projects_redmine_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_slack_active,create,projects_slack_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_slack_slash_commands_active,create,projects_slack_slash_commands_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_teamcity_active,create,projects_teamcity_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_unify_circuit_active,create,projects_unify_circuit_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_webex_teams_active,create,projects_webex_teams_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_youtrack_active,create,projects_youtrack_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_jira_server_active,create,projects_jira_server_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_jira_cloud_active,create,projects_jira_cloud_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_jira_active,create,projects_jira_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_jira_dvcs_cloud_active,create,projects_jira_dvcs_cloud_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_jira_dvcs_server_active,create,projects_jira_dvcs_server_active_count_all_time,all_time,FALSE,FALSE
stats_used.projects_jira_issuelist_active,create,projects_jira_issuelist_active_count_all_time,all_time,FALSE,FALSE
stats_used.wiki_pages_create,create,wiki_pages_create_count_all_time,all_time,FALSE,FALSE
stats_used.wiki_pages_update,create,wiki_pages_update_count_all_time,all_time,FALSE,FALSE
stats_used.wiki_pages_delete,create,wiki_pages_delete_count_all_time,all_time,FALSE,FALSE
stats_used.web_ide_commits,create,web_ide_commits_count_all_time,all_time,FALSE,FALSE
stats_used.web_ide_views,create,web_ide_views_count_all_time,all_time,FALSE,FALSE
stats_used.web_ide_merge_requests,create,web_ide_merge_requests_count_all_time,all_time,FALSE,FALSE
stats_used.web_ide_previews,create,web_ide_previews_count_all_time,all_time,FALSE,FALSE
stats_used.web_ide_terminals,create,web_ide_terminals_count_all_time,all_time,FALSE,FALSE
