tag,description
arr,Annual Recurring Revenue
arr_snapshots,For ARR Snapshots
billing_accounts,For billing accounts
common,For the common schema
crm_accounts,For CRM Accounts
customers_db,Relates to Customers database
daily,Used in Airflow runs
data,dbt built-in
dbt,Relates to dbt-generated data-sets
geo,Relates to geo data
gitlab_dotcom,Relates to GitLab.com Database
license_db,Relates to License DB
mart,For data marts
mrr,Monthly Recurring revenue
on-run-end,dbt built-in
on-run-start,dbt built-in
poc,Proof of concept
product,For large product analytics data
schema,dbt built-in
sfdc,Relates to Salesforce dotcom
sources,Related to sources
tdf,Trusted Data Framework
version_db,Relates to the Version Database
zuora,Relates to Zuora data
